Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-08 03:00:00,876.0,3,10,8,67,1,3,0,929.0,53.5,841.0,51.0,974.0,40.9,890.0,25.6,1146.0,30.7,1022.0,45.4,974.0,40.9,890.0,25.6,1146.0,30.7,1022.0,45.4,990.2,47.540000000000006,43.51091817004081,5.402591970526891,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-08 04:00:00,872.0,3,10,8,67,1,4,0,876.0,56.7,843.0,57.2,1044.0,43.5,891.0,25.2,1176.0,33.3,1022.0,41.3,1044.0,43.5,891.0,25.2,1176.0,33.3,1022.0,41.3,970.6,50.7,67.88077783879608,5.163332257370382,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-08 05:00:00,888.0,3,10,8,67,1,5,0,872.0,59.4,872.0,63.1,988.0,47.7,894.0,25.7,1057.0,37.4,961.0,34.2,988.0,47.7,894.0,25.7,1057.0,37.4,961.0,34.2,936.2,53.879999999999995,64.90146377393957,4.470123040812343,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-08 06:00:00,927.0,3,10,8,67,1,6,0,888.0,56.8,862.0,54.5,1016.0,52.1,907.0,26.8,974.0,40.9,912.0,27.7,1016.0,52.1,907.0,26.8,974.0,40.9,912.0,27.7,916.2,55.7,60.18471566768419,2.902585054740226,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-08 07:00:00,991.0,3,10,8,67,1,7,0,927.0,58.4,917.0,51.3,929.0,53.5,973.0,27.3,1044.0,43.5,896.0,25.3,929.0,53.5,973.0,27.3,1044.0,43.5,896.0,25.3,898.4,56.96,27.66405610173592,2.2412050330126574,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-08 08:00:00,1317.0,3,10,8,67,1,8,0,991.0,61.0,1022.0,45.4,876.0,56.7,1035.0,28.0,988.0,47.7,890.0,25.6,876.0,56.7,1035.0,28.0,988.0,47.7,890.0,25.6,910.8,58.46,49.826699669956,1.8160396471446358,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-08 09:00:00,1402.0,3,10,8,67,1,9,0,1317.0,59.1,1022.0,41.3,872.0,59.4,1146.0,30.7,1016.0,52.1,891.0,25.2,872.0,59.4,1146.0,30.7,1016.0,52.1,891.0,25.2,999.0,58.94,183.59057710024226,1.5290519938841836,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-08 10:00:00,1222.0,3,10,8,67,1,10,0,1402.0,47.9,961.0,34.2,888.0,56.8,1176.0,33.3,929.0,53.5,894.0,25.7,888.0,56.8,1176.0,33.3,929.0,53.5,894.0,25.7,1105.0,56.64,237.12971133959573,5.113022589428031,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-08 11:00:00,1109.0,3,10,8,67,1,11,0,1222.0,34.6,912.0,27.7,927.0,58.4,1057.0,37.4,876.0,56.7,907.0,26.8,927.0,58.4,1057.0,37.4,876.0,56.7,907.0,26.8,1171.8,52.2,205.6762018319086,11.087605692844672,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-08 12:00:00,959.0,3,10,8,67,1,12,0,1109.0,25.7,896.0,25.3,991.0,61.0,974.0,40.9,872.0,59.4,973.0,27.3,991.0,61.0,974.0,40.9,872.0,59.4,973.0,27.3,1208.2,45.660000000000004,163.25042113268805,15.343500252550003,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-08 13:00:00,964.0,3,10,8,67,1,13,0,959.0,17.4,890.0,25.6,1317.0,59.1,1044.0,43.5,888.0,56.8,1035.0,28.0,1317.0,59.1,1044.0,43.5,888.0,56.8,1035.0,28.0,1201.8,36.940000000000005,174.15711297561177,16.769108503435792,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-08 14:00:00,1006.0,3,10,8,67,1,14,0,964.0,16.8,891.0,25.2,1402.0,47.9,988.0,47.7,927.0,58.4,1146.0,30.7,1402.0,47.9,988.0,47.7,927.0,58.4,1146.0,30.7,1131.2,28.48,186.86813532542138,13.052854094028751,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-08 15:00:00,1002.0,3,10,8,67,1,15,0,1006.0,17.0,894.0,25.7,1222.0,34.6,1016.0,52.1,991.0,61.0,1176.0,33.3,1222.0,34.6,1016.0,52.1,991.0,61.0,1176.0,33.3,1052.0,22.3,112.53666069330474,7.829431652425583,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-08 16:00:00,997.0,3,10,8,67,1,16,0,1002.0,15.8,907.0,26.8,1109.0,25.7,929.0,53.5,1317.0,59.1,1057.0,37.4,1109.0,25.7,929.0,53.5,1317.0,59.1,1057.0,37.4,1008.0,18.54,60.36969438385455,4.045738498717369,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-08 17:00:00,1019.0,3,10,8,67,1,17,0,997.0,14.9,973.0,27.3,959.0,17.4,876.0,56.7,1402.0,47.9,974.0,40.9,959.0,17.4,876.0,56.7,1402.0,47.9,974.0,40.9,985.6,16.38,22.30022421411946,1.0158740079380117,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-08 18:00:00,1192.0,3,10,8,67,1,18,0,1019.0,16.7,1035.0,28.0,964.0,16.8,872.0,59.4,1222.0,34.6,1044.0,43.5,964.0,16.8,872.0,59.4,1222.0,34.6,1044.0,43.5,997.6,16.240000000000002,20.476816158768422,0.8792041856156346,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-08 19:00:00,1399.0,3,10,8,67,1,19,0,1192.0,23.9,1146.0,30.7,1006.0,17.0,888.0,56.8,1109.0,25.7,988.0,47.7,1006.0,17.0,888.0,56.8,1109.0,25.7,988.0,47.7,1043.2,17.660000000000004,83.58050011814954,3.5837131581648585,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-08 20:00:00,1419.0,3,10,8,67,1,20,0,1399.0,33.8,1176.0,33.3,1002.0,15.8,927.0,58.4,959.0,17.4,1016.0,52.1,1002.0,15.8,927.0,58.4,959.0,17.4,1016.0,52.1,1121.8,21.02,174.83048933180962,7.984171841838306,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-08 21:00:00,1250.0,3,10,8,67,1,21,0,1419.0,39.0,1057.0,37.4,997.0,14.9,991.0,61.0,964.0,16.8,929.0,53.5,997.0,14.9,991.0,61.0,964.0,16.8,929.0,53.5,1205.2,25.659999999999997,200.9109255366666,10.528200226059694,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-08 22:00:00,1156.0,3,10,8,67,1,22,0,1250.0,42.4,974.0,40.9,1019.0,16.7,1317.0,59.1,1006.0,17.0,876.0,56.7,1019.0,16.7,1317.0,59.1,1006.0,17.0,876.0,56.7,1255.8,31.160000000000004,163.79774113216578,10.683772741873675,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-08 23:00:00,1064.0,3,10,8,67,1,23,0,1156.0,44.0,1044.0,43.5,1192.0,23.9,1402.0,47.9,1002.0,15.8,872.0,59.4,1192.0,23.9,1402.0,47.9,1002.0,15.8,872.0,59.4,1283.2,36.620000000000005,119.84448255969065,8.113075865539688,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-09 00:00:00,1066.0,3,10,9,68,2,0,0,1064.0,46.0,988.0,47.7,1399.0,33.8,1222.0,34.6,997.0,14.9,888.0,56.8,1399.0,33.8,1222.0,34.6,997.0,14.9,888.0,56.8,1257.6,41.04,153.21977679137896,4.790407080823328,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-09 01:00:00,1031.0,3,10,9,68,2,1,0,1066.0,49.6,1016.0,52.1,1419.0,39.0,1109.0,25.7,1019.0,16.7,927.0,58.4,1419.0,39.0,1109.0,25.7,1019.0,16.7,927.0,58.4,1191.0,44.2,148.6976798743006,3.959797974644923,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-09 02:00:00,973.0,3,10,9,68,2,2,0,1031.0,52.2,929.0,53.5,1250.0,42.4,959.0,17.4,1192.0,23.9,991.0,61.0,1250.0,42.4,959.0,17.4,1192.0,23.9,991.0,61.0,1113.4,46.839999999999996,89.37449300555494,4.025916044827789,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-09 03:00:00,937.0,3,10,9,68,2,3,0,973.0,53.5,876.0,56.7,1156.0,44.0,964.0,16.8,1399.0,33.8,1317.0,59.1,1156.0,44.0,964.0,16.8,1399.0,33.8,1317.0,59.1,1058.0,49.06,66.44170377105024,4.025916044827767,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-09 04:00:00,930.0,3,10,9,68,2,4,0,937.0,53.1,872.0,59.4,1064.0,46.0,1006.0,17.0,1419.0,39.0,1402.0,47.9,1064.0,46.0,1006.0,17.0,1419.0,39.0,1402.0,47.9,1014.2,50.88000000000001,57.233731312924135,3.1220185777796887,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-09 05:00:00,949.0,3,10,9,68,2,5,0,930.0,56.8,888.0,56.8,1066.0,49.6,1002.0,15.8,1250.0,42.4,1222.0,34.6,1066.0,49.6,1002.0,15.8,1250.0,42.4,1222.0,34.6,987.4,53.040000000000006,59.416327722268335,2.5928748523600875,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-09 06:00:00,979.0,3,10,9,68,2,6,0,949.0,63.5,927.0,58.4,1031.0,52.2,997.0,14.9,1156.0,44.0,1109.0,25.7,1031.0,52.2,997.0,14.9,1156.0,44.0,1109.0,25.7,964.0,55.82000000000001,40.865633483405006,4.632170117774298,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-09 07:00:00,1094.0,3,10,9,68,2,7,0,979.0,64.9,991.0,61.0,973.0,53.5,1019.0,16.7,1064.0,46.0,959.0,17.4,973.0,53.5,1019.0,16.7,1064.0,46.0,959.0,17.4,953.6,58.36,21.651789764358792,5.543284225078216,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-09 08:00:00,1450.0,3,10,9,68,2,8,0,1094.0,65.3,1317.0,59.1,937.0,53.1,1192.0,23.9,1066.0,49.6,964.0,16.8,937.0,53.1,1192.0,23.9,1066.0,49.6,964.0,16.8,977.8,60.720000000000006,67.60695230521779,5.468272121977914,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-09 09:00:00,1508.0,3,10,9,68,2,9,0,1450.0,61.6,1402.0,47.9,930.0,56.8,1399.0,33.8,1031.0,52.2,1006.0,17.0,930.0,56.8,1399.0,33.8,1031.0,52.2,1006.0,17.0,1080.4,62.419999999999995,216.19273808340552,3.4593351962480776,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-09 10:00:00,1374.0,3,10,9,68,2,10,0,1508.0,52.5,1222.0,34.6,949.0,63.5,1419.0,39.0,973.0,53.5,1002.0,15.8,949.0,63.5,1419.0,39.0,973.0,53.5,1002.0,15.8,1196.0,61.56,264.7461047872092,5.267637041406781,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-09 11:00:00,1308.0,3,10,9,68,2,11,0,1374.0,43.5,1109.0,25.7,979.0,64.9,1250.0,42.4,937.0,53.1,997.0,14.9,979.0,64.9,1250.0,42.4,937.0,53.1,997.0,14.9,1281.0,57.56,231.79301111120665,9.399361680454748,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-09 12:00:00,1249.0,3,10,9,68,2,12,0,1308.0,38.9,959.0,17.4,1094.0,65.3,1156.0,44.0,930.0,56.8,1019.0,16.7,1094.0,65.3,1156.0,44.0,930.0,56.8,1019.0,16.7,1346.8,52.36,160.30346222087647,11.31936393972742,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-09 13:00:00,1282.0,3,10,9,68,2,13,0,1249.0,33.4,964.0,16.8,1450.0,61.6,1064.0,46.0,949.0,63.5,1192.0,23.9,1450.0,61.6,1064.0,46.0,949.0,63.5,1192.0,23.9,1377.8,45.98,104.45190280698563,11.191827375366453,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-09 14:00:00,1253.0,3,10,9,68,2,14,0,1282.0,34.6,1006.0,17.0,1508.0,52.5,1066.0,49.6,979.0,64.9,1399.0,33.8,1508.0,52.5,1066.0,49.6,979.0,64.9,1399.0,33.8,1344.2,40.58,102.42167739302053,7.758028099975037,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-09 15:00:00,1222.0,3,10,9,68,2,15,0,1253.0,36.3,1002.0,15.8,1374.0,43.5,1031.0,52.2,1094.0,65.3,1419.0,39.0,1374.0,43.5,1031.0,52.2,1094.0,65.3,1419.0,39.0,1293.2,37.339999999999996,51.09500954104985,4.015345564207706,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-09 16:00:00,1201.0,3,10,9,68,2,16,0,1222.0,34.5,997.0,14.9,1308.0,38.9,973.0,53.5,1450.0,61.6,1250.0,42.4,1308.0,38.9,973.0,53.5,1450.0,61.6,1250.0,42.4,1262.8,35.54,33.02574753128195,2.145460323567567,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-09 17:00:00,1238.0,3,10,9,68,2,17,0,1201.0,34.1,1019.0,16.7,1249.0,33.4,937.0,53.1,1508.0,52.5,1156.0,44.0,1249.0,33.4,937.0,53.1,1508.0,52.5,1156.0,44.0,1241.4,34.58,31.020960655659525,1.0709808588405008,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-09 18:00:00,1434.0,3,10,9,68,2,18,0,1238.0,33.1,1192.0,23.9,1282.0,34.6,930.0,56.8,1374.0,43.5,1064.0,46.0,1282.0,34.6,930.0,56.8,1374.0,43.5,1064.0,46.0,1239.2,34.52,30.735972410190257,1.1584472366071485,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-09 19:00:00,1573.0,3,10,9,68,2,19,0,1434.0,41.0,1399.0,33.8,1253.0,36.3,949.0,63.5,1308.0,38.9,1066.0,49.6,1253.0,36.3,949.0,63.5,1308.0,38.9,1066.0,49.6,1269.6,35.8,93.90580386749257,3.128897569432824,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-09 20:00:00,1552.0,3,10,9,68,2,20,0,1573.0,46.2,1419.0,39.0,1222.0,34.5,979.0,64.9,1249.0,33.4,1031.0,52.2,1222.0,34.5,979.0,64.9,1249.0,33.4,1031.0,52.2,1333.6,37.78,163.22469175954961,5.645086358949922,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-09 21:00:00,1510.0,3,10,9,68,2,21,0,1552.0,53.9,1250.0,42.4,1201.0,34.1,1094.0,65.3,1282.0,34.6,973.0,53.5,1201.0,34.1,1094.0,65.3,1282.0,34.6,973.0,53.5,1399.6,41.660000000000004,173.22903913605245,8.6788824165328,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-09 22:00:00,1165.0,3,10,9,68,2,22,0,1510.0,58.8,1156.0,44.0,1238.0,33.1,1450.0,61.6,1253.0,36.3,937.0,53.1,1238.0,33.1,1450.0,61.6,1253.0,36.3,937.0,53.1,1461.4,46.6,135.7232478243871,10.19681322767078,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-09 23:00:00,1177.0,3,10,9,68,2,23,0,1165.0,60.0,1064.0,46.0,1434.0,41.0,1508.0,52.5,1222.0,34.5,930.0,56.8,1434.0,41.0,1508.0,52.5,1222.0,34.5,930.0,56.8,1446.8,51.98,166.25492473908852,8.192801718582075,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-10 00:00:00,1135.0,3,10,10,69,3,0,0,1177.0,64.2,1066.0,49.6,1573.0,46.2,1374.0,43.5,1201.0,34.1,949.0,63.5,1573.0,46.2,1374.0,43.5,1201.0,34.1,949.0,63.5,1395.4,56.620000000000005,206.14388179133525,6.8849110379148,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-10 01:00:00,1070.0,3,10,10,69,3,1,0,1135.0,65.5,1031.0,52.2,1552.0,53.9,1308.0,38.9,1238.0,33.1,979.0,64.9,1552.0,53.9,1308.0,38.9,1238.0,33.1,979.0,64.9,1307.8,60.48,204.86507755105552,4.620281376712978,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-10 02:00:00,1034.0,3,10,10,69,3,2,0,1070.0,65.9,973.0,53.5,1510.0,58.8,1249.0,33.4,1434.0,41.0,1094.0,65.3,1510.0,58.8,1249.0,33.4,1434.0,41.0,1094.0,65.3,1211.4,62.879999999999995,171.9950580685387,3.2660373543486254,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-10 03:00:00,1014.0,3,10,10,69,3,3,0,1034.0,72.1,937.0,53.1,1165.0,60.0,1282.0,34.6,1573.0,46.2,1450.0,61.6,1165.0,60.0,1282.0,34.6,1573.0,46.2,1450.0,61.6,1116.2,65.54,61.89264899808381,4.348907908889345,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-10 04:00:00,988.0,3,10,10,69,3,4,0,1014.0,78.2,930.0,56.8,1177.0,64.2,1253.0,36.3,1552.0,53.9,1508.0,52.5,1177.0,64.2,1253.0,36.3,1552.0,53.9,1508.0,52.5,1086.0,69.18,68.6039357471567,5.894658599104786,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-10 05:00:00,975.0,3,10,10,69,3,5,0,988.0,80.9,949.0,63.5,1135.0,65.5,1222.0,34.5,1510.0,58.8,1374.0,43.5,1135.0,65.5,1222.0,34.5,1510.0,58.8,1374.0,43.5,1048.2,72.52000000000001,57.01929497985753,6.995855916183505,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-10 06:00:00,984.0,3,10,10,69,3,6,0,975.0,79.1,979.0,64.9,1070.0,65.9,1201.0,34.1,1165.0,60.0,1308.0,38.9,1070.0,65.9,1201.0,34.1,1165.0,60.0,1308.0,38.9,1016.2,75.24000000000001,37.77830064997641,6.180453057826705,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-10 07:00:00,1092.0,3,10,10,69,3,7,0,984.0,73.2,1094.0,65.3,1034.0,72.1,1238.0,33.1,1177.0,64.2,1249.0,33.4,1034.0,72.1,1238.0,33.1,1177.0,64.2,1249.0,33.4,999.0,76.7,24.35159132377202,3.8425252113680863,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-10 08:00:00,1454.0,3,10,10,69,3,8,0,1092.0,76.1,1450.0,61.6,1014.0,78.2,1434.0,41.0,1135.0,65.5,1282.0,34.6,1014.0,78.2,1434.0,41.0,1135.0,65.5,1282.0,34.6,1010.6,77.5,47.757721888716674,2.9605742686173717,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-10 09:00:00,1446.0,3,10,10,69,3,9,0,1454.0,74.6,1508.0,52.5,988.0,80.9,1573.0,46.2,1070.0,65.9,1253.0,36.3,988.0,80.9,1573.0,46.2,1070.0,65.9,1253.0,36.3,1098.6,76.78,204.3252309432196,3.1775776937786024,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-10 10:00:00,1316.0,3,10,10,69,3,10,0,1446.0,64.5,1374.0,43.5,975.0,79.1,1552.0,53.9,1034.0,72.1,1222.0,34.5,975.0,79.1,1552.0,53.9,1034.0,72.1,1222.0,34.5,1190.2,73.5,241.60753299514488,5.486802347451523,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-10 11:00:00,1283.0,3,10,10,69,3,11,0,1316.0,49.3,1308.0,38.9,984.0,73.2,1510.0,58.8,1014.0,78.2,1201.0,34.1,984.0,73.2,1510.0,58.8,1014.0,78.2,1201.0,34.1,1258.4,67.53999999999999,211.98773549429697,11.147780048063384,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-10 12:00:00,1223.0,3,10,10,69,3,12,0,1283.0,41.2,1249.0,33.4,1092.0,76.1,1165.0,60.0,988.0,80.9,1238.0,33.1,1092.0,76.1,1165.0,60.0,988.0,80.9,1238.0,33.1,1318.2,61.14,147.63536161773712,15.443866096285625,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-10 13:00:00,1176.0,3,10,10,69,3,13,0,1223.0,33.2,1282.0,34.6,1454.0,74.6,1177.0,64.2,975.0,79.1,1434.0,41.0,1454.0,74.6,1177.0,64.2,975.0,79.1,1434.0,41.0,1344.4,52.56,102.0406781631718,16.90275125534306,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-10 14:00:00,1041.0,3,10,10,69,3,14,0,1176.0,26.2,1253.0,36.3,1446.0,64.5,1135.0,65.5,984.0,73.2,1573.0,46.2,1446.0,64.5,1135.0,65.5,984.0,73.2,1573.0,46.2,1288.8,42.88,103.124681817691,14.860921909491429,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-10 15:00:00,1008.0,3,10,10,69,3,15,0,1041.0,18.1,1222.0,34.5,1316.0,49.3,1070.0,65.9,1092.0,76.1,1552.0,53.9,1316.0,49.3,1070.0,65.9,1092.0,76.1,1552.0,53.9,1207.8,33.6,107.73439562182546,12.241527682442388,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-10 16:00:00,962.0,3,10,10,69,3,16,0,1008.0,15.3,1201.0,34.1,1283.0,41.2,1034.0,72.1,1454.0,74.6,1510.0,58.8,1283.0,41.2,1034.0,72.1,1454.0,74.6,1510.0,58.8,1146.2,26.8,117.96906374130467,10.684334326480245,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-10 17:00:00,1048.0,3,10,10,69,3,17,0,962.0,14.4,1238.0,33.1,1223.0,33.2,1014.0,78.2,1446.0,64.5,1165.0,60.0,1223.0,33.2,1014.0,78.2,1446.0,64.5,1165.0,60.0,1082.0,21.44,112.10932164632878,8.05251513503729,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-10 18:00:00,1145.0,3,10,10,69,3,18,0,1048.0,16.0,1434.0,41.0,1176.0,26.2,988.0,80.9,1316.0,49.3,1177.0,64.2,1176.0,26.2,988.0,80.9,1316.0,49.3,1177.0,64.2,1047.0,18.0,79.72452571197901,4.782781617427763,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-10 19:00:00,1198.0,3,10,10,69,3,19,0,1145.0,21.6,1573.0,46.2,1041.0,18.1,975.0,79.1,1283.0,41.2,1135.0,65.5,1041.0,18.1,975.0,79.1,1283.0,41.2,1135.0,65.5,1040.8,17.080000000000002,67.44405088664237,2.871759042817664,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-10 20:00:00,1319.0,3,10,10,69,3,20,0,1198.0,18.3,1552.0,53.9,1008.0,15.3,984.0,73.2,1223.0,33.2,1070.0,65.9,1008.0,15.3,984.0,73.2,1223.0,33.2,1070.0,65.9,1072.2,17.12,97.43818553318819,2.890847626563015,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-10 21:00:00,1274.0,3,10,10,69,3,21,0,1319.0,22.8,1510.0,58.8,962.0,14.4,1092.0,76.1,1176.0,26.2,1034.0,72.1,962.0,14.4,1092.0,76.1,1176.0,26.2,1034.0,72.1,1134.4,18.62,137.3146022824958,3.5751923025209233,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-10 22:00:00,1085.0,3,10,10,69,3,22,0,1274.0,35.9,1165.0,60.0,1048.0,16.0,1454.0,74.6,1041.0,18.1,1014.0,78.2,1048.0,16.0,1454.0,74.6,1041.0,18.1,1014.0,78.2,1196.8,22.919999999999998,106.9097750441932,7.737376816467218,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-10 23:00:00,1017.0,3,10,10,69,3,23,0,1085.0,34.6,1177.0,64.2,1145.0,21.6,1446.0,64.5,1008.0,15.3,988.0,80.9,1145.0,21.6,1446.0,64.5,1008.0,15.3,988.0,80.9,1204.2,26.639999999999997,94.60813918474456,8.043817501659518,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-11 00:00:00,1039.0,3,10,11,70,4,0,0,1017.0,38.2,1135.0,65.5,1198.0,18.3,1316.0,49.3,962.0,14.4,975.0,79.1,1198.0,18.3,1316.0,49.3,962.0,14.4,975.0,79.1,1178.6,29.96,126.55552141254049,8.83079837840292,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-11 01:00:00,1027.0,3,10,11,70,4,1,0,1039.0,41.7,1070.0,65.9,1319.0,22.8,1283.0,41.2,1048.0,16.0,984.0,73.2,1319.0,22.8,1283.0,41.2,1048.0,16.0,984.0,73.2,1146.8,34.64,139.75049194904463,7.1465376232132956,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-11 02:00:00,952.0,3,10,11,70,4,2,0,1027.0,44.9,1034.0,72.1,1274.0,35.9,1223.0,33.2,1145.0,21.6,1092.0,76.1,1274.0,35.9,1223.0,33.2,1145.0,21.6,1092.0,76.1,1088.4,39.059999999999995,106.96634984891271,4.2335564245682,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-11 03:00:00,930.0,3,10,11,70,4,3,0,952.0,49.4,1014.0,78.2,1085.0,34.6,1176.0,26.2,1198.0,18.3,1454.0,74.6,1085.0,34.6,1176.0,26.2,1198.0,18.3,1454.0,74.6,1024.0,41.760000000000005,47.92702786528696,5.7483040977319915,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-11 04:00:00,942.0,3,10,11,70,4,4,0,930.0,50.1,988.0,80.9,1017.0,38.2,1041.0,18.1,1319.0,22.8,1446.0,64.5,1017.0,38.2,1041.0,18.1,1319.0,22.8,1446.0,64.5,993.0,44.86,48.72884156226159,5.059940711115307,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-11 05:00:00,897.0,3,10,11,70,4,5,0,942.0,56.4,975.0,79.1,1039.0,41.7,1008.0,15.3,1274.0,35.9,1316.0,49.3,1039.0,41.7,1008.0,15.3,1274.0,35.9,1316.0,49.3,978.0,48.5,50.98529199681015,5.589722712264154,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
